id,Calories
989776,212.58148
989777,49.474583
989778,57.740738
989779,89.93875
989780,111.28285
989781,103.45905
989782,46.017647
989783,123.944534
989784,263.02206
989785,43.37907
989786,57.171997
989787,25.833239
989788,109.93472
989789,148.98149
989790,66.71054
989791,137.64401
989792,2.3159382
989793,178.73448
989794,35.76386
989795,158.93898
989796,72.61513
989797,167.02905
989798,105.72126
989799,85.00725
989800,54.595627
989801,169.94456
989802,107.60443
989803,16.19595
989804,190.53484
989805,129.86409
989806,234.03893
989807,41.73287
989808,187.2389
989809,131.39474
989810,127.16013
989811,39.926857
989812,205.01718
989813,97.45397
989814,183.37749
989815,211.05412
989816,2.8766367
989817,165.26971
989818,138.50272
989819,95.057106
989820,188.02892
989821,148.15695
989822,34.3038
989823,118.54722
989824,11.101395
989825,88.42145
989826,87.018555
989827,119.57179
989828,255.94633
989829,74.24901
989830,30.27383
989831,48.669827
989832,26.714676
989833,19.135523
989834,26.998674
989835,222.9109
989836,9.692381
989837,227.1973
989838,41.756207
989839,13.278765
989840,12.964265
989841,58.920177
989842,63.792404
989843,105.10323
989844,54.171528
989845,142.6119
989846,44.545845
989847,163.03534
989848,54.64493
989849,66.7663
989850,11.21342
989851,42.902946
989852,47.470886
989853,55.92061
989854,181.24837
989855,12.039605
989856,169.4883
989857,219.17969
989858,128.94283
989859,186.21173
989860,33.613632
989861,51.29846
989862,52.147743
989863,45.74083
989864,121.37141
989865,65.04317
989866,59.13098
989867,176.89633
989868,10.082496
989869,22.30143
989870,7.513485
989871,11.507764
989872,182.71245
989873,163.06976
989874,51.96228
989875,29.05431
989876,87.64712
989877,23.162321
989878,158.47049
989879,13.397
989880,172.99675
989881,58.017506
989882,100.02518
989883,114.37256
989884,44.684223
989885,72.535034
989886,137.12581
989887,101.08292
989888,105.42301
989889,179.60666
989890,82.08084
989891,12.009807
989892,54.804253
989893,186.95467
989894,156.26314
989895,41.912888
989896,105.14589
989897,11.200743
989898,67.55261
989899,41.655785
989900,11.859865
989901,11.790598
989902,69.63501
989903,50.60708
989904,64.34287
989905,15.160764
989906,35.50386
989907,113.44662
989908,58.81866
989909,143.93004
989910,98.71536
989911,71.123634
989912,21.518124
989913,122.80532
989914,131.66826
989915,178.77896
989916,138.2355
989917,103.771675
989918,50.85219
989919,195.09117
989920,188.05605
989921,143.21976
989922,74.73616
989923,183.77522
989924,14.1706085
989925,7.1318927
989926,207.93036
989927,87.75252
989928,74.56625
989929,67.26927
989930,49.48468
989931,3.543945
989932,81.98985
989933,9.860945
989934,7.4789495
989935,201.2497
989936,23.999792
989937,24.114105
989938,134.286
989939,122.24282
989940,44.461353
989941,18.712076
989942,51.61593
989943,142.1224
989944,165.11368
989945,118.56022
989946,179.99419
989947,42.753227
989948,99.748184
989949,40.67619
989950,14.047382
989951,120.18843
989952,2.7839496
989953,212.04718
989954,102.719315
989955,46.230297
989956,150.18845
989957,134.88046
989958,44.077812
989959,35.106476
989960,20.908987
989961,23.042513
989962,62.436455
989963,50.342175
989964,53.880466
989965,16.658215
989966,156.16156
989967,89.37833
989968,159.65916
989969,34.093506
989970,74.541504
989971,9.5968685
989972,80.50457
989973,15.483232
989974,72.21517
989975,150.04944
989976,213.21559
989977,135.51947
989978,7.9857316
989979,15.39324
989980,42.48527
989981,50.637527
989982,27.796925
989983,82.280945
989984,58.31498
989985,17.860664
989986,65.962585
989987,120.29076
989988,155.24525
989989,55.59829
989990,145.74075
989991,55.672367
989992,182.57541
989993,15.417858
989994,119.77331
989995,29.861078
989996,62.34638
989997,17.037867
989998,191.43124
989999,102.24596
990000,66.43865
990001,91.28484
990002,4.602451
990003,164.16194
990004,179.3779
990005,60.842415
990006,102.04558
990007,17.64693
990008,8.61897
990009,7.3427844
990010,5.393083
990011,45.52264
990012,18.447107
990013,28.70734
990014,44.441914
990015,7.0468187
990016,66.218994
990017,99.3122
990018,117.00372
990019,7.034092
990020,106.83621
990021,54.54589
990022,225.50719
990023,41.213966
990024,98.09059
990025,171.71013
990026,115.03517
990027,20.748758
990028,175.31071
990029,22.167044
990030,60.466637
990031,199.02959
990032,176.87173
990033,75.89652
990034,48.356693
990035,36.49504
990036,119.76864
990037,59.106586
990038,117.46914
990039,9.7457905
990040,185.86835
990041,39.137856
990042,19.548237
990043,52.608356
990044,156.48811
990045,68.69474
990046,28.409868
990047,102.13436
990048,14.731478
990049,182.65701
990050,28.032097
990051,50.553165
990052,65.73954
990053,40.068207
990054,47.315216
990055,58.661045
990056,181.13422
990057,208.46413
990058,188.08228
990059,114.03719
990060,49.947987
990061,51.761246
990062,113.86261
990063,79.63618
990064,170.3147
990065,186.15523
990066,27.078056
990067,192.2254
990068,15.8077135
990069,53.22729
990070,66.932976
990071,13.977138
990072,22.601295
990073,175.46523
990074,141.37434
990075,41.38894
990076,21.864222
990077,13.128143
990078,166.59839
990079,197.87935
990080,15.407238
990081,38.03278
990082,28.427586
990083,139.86702
990084,37.53028
990085,177.90686
990086,122.39271
990087,145.14845
990088,156.2084
990089,48.55724
990090,111.21574
990091,37.34967
990092,144.31847
990093,48.407177
990094,203.46677
990095,183.65843
990096,30.79165
990097,79.87311
990098,111.86097
990099,87.96815
990100,151.35475
990101,39.36288
990102,154.17186
990103,207.57639
990104,172.63373
990105,165.24593
990106,99.4615
990107,16.558266
990108,6.9659142
990109,40.518784
990110,173.40195
990111,67.98402
990112,146.58234
990113,184.32344
990114,39.492867
990115,24.1908
990116,50.927372
990117,51.89759
990118,178.96173
990119,43.26084
990120,141.74646
990121,24.239464
990122,78.818214
990123,55.45786
990124,198.625
990125,25.10876
990126,209.15103
990127,80.337006
990128,29.475702
990129,35.260345
990130,73.25316
990131,108.9016
990132,178.09387
990133,205.50894
990134,18.756483
990135,6.1383567
990136,87.922424
990137,170.72232
990138,198.71393
990139,221.17265
990140,9.937027
990141,143.54333
990142,57.876827
990143,73.56543
990144,180.32684
990145,8.006964
990146,117.10015
990147,141.91939
990148,9.696866
990149,117.59784
990150,115.30018
990151,181.34442
990152,55.817154
990153,72.90177
990154,114.56709
990155,25.15603
990156,102.46571
990157,16.303507
990158,15.897418
990159,40.22749
990160,185.19815
990161,10.985124
990162,103.89034
990163,141.40062
990164,27.250313
990165,141.47792
990166,56.19783
990167,254.16615
990168,5.8847775
990169,6.1964793
990170,19.326176
990171,96.11555
990172,157.93219
990173,61.844242
990174,138.7023
990175,155.62874
990176,186.56459
990177,20.749298
990178,172.87251
990179,10.8239355
990180,117.78727
990181,156.88
990182,27.925468
990183,87.061165
990184,72.833046
990185,139.43457
990186,149.38144
990187,178.54097
990188,9.759042
990189,185.95856
990190,101.367
990191,52.9124
990192,102.15069
990193,45.03646
990194,75.86364
990195,42.931168
990196,222.19403
990197,46.987198
990198,43.118862
990199,98.982506
990200,31.386076
990201,67.3186
990202,82.501595
990203,83.17392
990204,16.11949
990205,37.027885
990206,40.36034
990207,92.6314
990208,60.33386
990209,48.590015
990210,58.14885
990211,119.70399
990212,117.887054
990213,103.8056
990214,32.25522
990215,174.42624
990216,66.26831
990217,193.70541
990218,1.7655606
990219,152.3914
990220,5.8913484
990221,32.239513
990222,43.85803
990223,158.77808
990224,166.68112
990225,10.978336
990226,52.450127
990227,234.99721
990228,96.47947
990229,22.313072
990230,80.737274
990231,2.6884434
990232,67.16726
990233,56.37429
990234,167.10815
990235,111.18903
990236,117.38624
990237,7.420772
990238,133.85622
990239,42.336575
990240,21.531836
990241,44.02006
990242,133.53802
990243,124.44378
990244,197.86238
990245,49.863815
990246,18.489475
990247,181.49925
990248,162.46394
990249,5.0162096
990250,6.4333344
990251,41.969864
990252,111.403114
990253,82.81994
990254,37.469376
990255,53.314724
990256,41.33642
990257,36.96822
990258,114.133995
990259,110.40428
990260,14.264355
990261,194.97806
990262,30.276419
990263,180.64168
990264,21.539562
990265,101.7604
990266,262.6048
990267,44.21826
990268,63.344276
990269,123.96634
990270,107.994255
990271,4.658895
990272,44.379505
990273,87.70771
990274,48.89126
990275,17.167328
990276,12.498601
990277,73.88248
990278,111.64349
990279,93.676254
990280,129.2866
990281,93.84086
990282,74.60237
990283,194.97461
990284,161.55885
990285,160.92201
990286,93.481064
990287,9.741144
990288,53.241543
990289,15.349684
990290,90.59065
990291,150.62515
990292,90.17795
990293,80.24479
990294,6.672359
990295,52.86003
990296,81.80411
990297,114.85864
990298,99.71485
990299,14.657423
990300,42.34417
990301,217.83699
990302,83.58646
990303,85.52645
990304,17.1774
990305,53.20988
990306,118.62671
990307,247.6165
990308,54.355648
990309,39.94092
990310,129.05719
990311,66.01097
990312,58.110054
990313,58.524025
990314,91.66132
990315,41.547997
990316,208.18555
990317,6.683474
990318,69.99368
990319,168.99084
990320,19.670616
990321,20.390942
990322,3.6274464
990323,73.51186
990324,27.006872
990325,40.71575
990326,198.41266
990327,78.26767
990328,22.564552
990329,9.824456
990330,19.708536
990331,36.04142
990332,65.69777
990333,257.96838
990334,58.49965
990335,69.81959
990336,183.01509
990337,189.92363
990338,47.918415
990339,23.385717
990340,147.91618
990341,106.99465
990342,68.9238
990343,135.6114
990344,103.829346
990345,80.20764
990346,16.795393
990347,11.669327
990348,8.01547
990349,103.67305
990350,51.745346
990351,17.340067
990352,16.076996
990353,37.144215
990354,9.774346
990355,164.17682
990356,169.28664
990357,197.19366
990358,28.43009
990359,185.239
990360,166.62996
990361,47.418644
990362,170.19867
990363,108.89505
990364,141.34074
990365,83.89635
990366,104.387726
990367,12.889559
990368,117.98188
990369,72.41906
990370,43.09318
990371,99.06641
990372,11.711522
990373,57.16764
990374,20.527237
990375,59.512444
990376,114.58698
990377,133.76044
990378,49.08882
990379,234.62839
990380,132.05916
990381,9.835249
990382,31.045336
990383,145.29683
990384,61.587654
990385,13.292238
990386,71.31907
990387,16.813095
990388,166.91437
990389,39.64139
990390,27.094992
990391,127.91408
990392,66.55091
990393,56.35807
990394,25.68868
990395,181.7904
990396,171.98105
990397,102.95946
990398,124.20844
990399,50.698887
990400,158.3513
990401,79.447495
990402,90.66396
990403,156.82228
990404,85.83343
990405,11.315002
990406,154.05403
990407,104.71553
990408,105.342354
990409,97.32345
990410,11.008494
990411,137.6522
990412,95.942924
990413,48.316086
990414,40.386993
990415,63.563377
990416,221.28857
990417,190.14224
990418,65.1982
990419,39.665836
990420,87.66534
990421,64.46416
990422,218.6385
990423,106.0983
990424,196.31473
990425,133.91231
990426,210.39568
990427,159.2276
990428,31.350431
990429,54.980553
990430,52.953648
990431,214.8499
990432,230.77419
990433,17.703398
990434,14.270154
990435,58.632122
990436,45.467316
990437,53.34883
990438,176.88158
990439,77.96741
990440,45.75116
990441,79.46591
990442,36.593872
990443,11.436309
990444,47.515213
990445,115.5146
990446,8.196142
990447,114.46502
990448,68.918724
990449,197.16466
990450,106.88451
990451,159.42897
990452,66.89049
990453,62.24093
990454,141.08266
990455,70.71143
990456,220.06158
990457,149.55888
990458,114.37273
990459,154.31584
990460,74.8657
990461,186.89839
990462,21.070284
990463,116.31818
990464,185.11844
990465,61.74666
990466,104.41678
990467,78.17139
990468,5.910761
990469,125.45393
990470,9.396397
990471,52.385406
990472,78.44617
990473,18.983809
990474,14.53735
990475,10.96734
990476,22.253365
990477,18.960505
990478,63.463
990479,59.04783
990480,41.033432
990481,83.09208
990482,38.469624
990483,4.210095
990484,42.880375
990485,112.68341
990486,218.02928
990487,61.526775
990488,25.725536
990489,79.334755
990490,30.286016
990491,32.516193
990492,53.086952
990493,135.53548
990494,16.54553
990495,180.52556
990496,65.602264
990497,119.42528
990498,61.724583
990499,163.02252
990500,57.792774
990501,116.077934
990502,146.91571
990503,93.39244
990504,78.91593
990505,84.22102
990506,108.65055
990507,22.595703
990508,35.703587
990509,5.757242
990510,60.284393
990511,41.948906
990512,45.219154
990513,22.168594
990514,113.84591
990515,95.19971
990516,204.52089
990517,59.17515
990518,50.517853
990519,156.70627
990520,35.982094
990521,118.098694
990522,56.0258
990523,182.06691
990524,70.847115
990525,181.95435
990526,136.23206
990527,69.950935
990528,58.065254
990529,48.170296
990530,39.32421
990531,38.788483
990532,17.102913
990533,83.283646
990534,35.26778
990535,39.883293
990536,198.28613
990537,32.164906
990538,167.42564
990539,112.865265
990540,63.444008
990541,96.42325
990542,20.898699
990543,13.455664
990544,112.63962
990545,63.15742
990546,72.997826
990547,60.526104
990548,81.1819
990549,131.33788
990550,239.562
990551,45.669308
990552,58.62831
990553,159.14755
990554,233.69365
990555,15.925025
990556,89.72951
990557,132.51091
990558,31.519655
990559,167.64946
990560,122.39441
990561,74.17319
990562,27.702887
990563,54.408756
990564,36.653515
990565,47.74628
990566,9.533798
990567,225.65619
990568,4.2358913
990569,237.50949
990570,30.42613
990571,76.01978
990572,192.09673
990573,21.837603
990574,32.799187
990575,16.59132
990576,187.74916
990577,177.62148
990578,106.26358
990579,29.38623
990580,83.9673
990581,24.41141
990582,28.62085
990583,54.729214
990584,36.89568
990585,53.439804
990586,261.75082
990587,138.85739
990588,112.68428
990589,47.48182
990590,201.929
990591,32.37649
990592,118.25753
990593,165.41756
990594,59.871445
990595,106.17646
990596,4.8241496
990597,49.871117
990598,102.21347
990599,42.923237
990600,211.5153
990601,3.9893868
990602,41.49053
990603,23.155973
990604,193.37675
990605,204.74052
990606,102.72911
990607,40.072674
990608,39.965195
990609,43.639145
990610,6.4429903
990611,16.850397
990612,62.972633
990613,57.711864
990614,115.99411
990615,50.056488
990616,18.501692
990617,57.78641
990618,63.065464
990619,174.79578
990620,75.303894
990621,212.5322
990622,34.810722
990623,195.12737
990624,206.71974
990625,96.94195
990626,140.60379
990627,157.80469
990628,178.33673
990629,186.05798
990630,29.935446
990631,59.841614
990632,125.97683
990633,157.94348
990634,6.544053
990635,70.04251
990636,147.94963
990637,26.818499
990638,57.998825
990639,125.62542
990640,75.89208
990641,85.52955
990642,82.81682
990643,14.066068
990644,145.07886
990645,80.537224
990646,7.6499596
990647,42.0685
990648,28.484484
990649,189.87393
990650,146.20898
990651,186.55672
990652,5.6313806
990653,96.87327
990654,156.78954
990655,159.80663
990656,191.15791
990657,12.023554
990658,158.23683
990659,130.56749
990660,140.24731
990661,107.71267
990662,43.182926
990663,19.094599
990664,89.09425
990665,123.57296
990666,46.53698
990667,14.057305
990668,58.471935
990669,130.01488
990670,21.99745
990671,34.77626
990672,220.4586
990673,209.38695
990674,125.1738
990675,25.15907
990676,93.82462
990677,76.27825
990678,55.594864
990679,109.51508
990680,27.126377
990681,218.96866
990682,4.9615126
990683,15.01459
990684,197.00153
990685,35.712864
990686,132.41417
990687,213.21988
990688,85.68453
990689,12.364482
990690,98.84468
990691,90.718575
990692,42.64243
990693,177.10123
990694,10.479904
990695,58.6652
990696,97.07014
990697,67.94613
990698,88.06212
990699,56.900738
990700,140.9569
990701,13.085762
990702,14.451417
990703,98.28626
990704,28.664186
990705,26.402288
990706,26.387775
990707,163.18262
990708,105.68656
990709,98.315575
990710,16.837294
990711,174.56532
990712,140.04823
990713,58.490852
990714,17.426529
990715,9.552787
990716,97.52648
990717,3.1934226
990718,63.956387
990719,42.86958
990720,20.249184
990721,169.02432
990722,107.1245
990723,157.13188
990724,57.10297
990725,130.32079
990726,19.50812
990727,6.0984564
990728,54.410576
990729,24.363834
990730,79.102264
